,Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Price,Date,Month,Year,Arrival_hr,Arrival_min,Departure_hr,Departure_min
2122,0,0,0,150,0.0,0,,12,3,2019,12,15,9,45
2123,6,6,6,930,1.0,6,,15,5,2019,1,30,10,0
2124,3,3,3,170,0.0,3,,15,5,2019,2,20,23,30
2125,4,4,4,1375,2.0,4,,27,5,2019,4,25,5,30
2126,4,4,4,910,2.0,4,,12,6,2019,12,35,21,25
2127,1,1,1,170,0.0,1,,9,6,2019,8,0,5,10
2128,4,4,4,175,0.0,4,,24,5,2019,18,10,15,15
2129,3,3,3,90,0.0,3,,15,5,2019,20,35,19,5
2130,3,3,3,160,0.0,3,,24,5,2019,0,5,21,25
2131,4,4,4,1415,1.0,4,,21,5,2019,20,45,21,10
2132,3,3,3,170,0.0,3,,15,3,2019,21,45,18,55
2133,8,8,8,270,1.0,8,,21,5,2019,13,15,8,45
2134,1,1,1,135,0.0,1,,27,6,2019,13,55,11,40
2135,4,4,4,400,1.0,4,,1,5,2019,20,45,14,5
2136,1,1,1,1100,1.0,1,,1,4,2019,11,10,16,50
2137,0,0,0,170,0.0,0,,9,5,2019,2,45,23,55
2138,0,0,0,710,1.0,0,,1,5,2019,19,25,7,35
2139,4,4,4,335,1.0,4,,1,6,2019,4,25,22,50
2140,4,4,4,1200,1.0,4,,9,5,2019,10,5,14,5
2141,8,8,8,90,0.0,8,,18,5,2019,14,45,13,15
2142,3,3,3,290,1.0,3,,9,5,2019,20,5,15,15
2143,8,8,8,170,0.0,8,,9,6,2019,12,20,9,30
2144,4,4,4,805,1.0,4,,3,6,2019,4,25,15,0
2145,1,1,1,735,1.0,1,,21,5,2019,19,15,7,0
2146,3,3,3,140,0.0,3,,24,5,2019,21,55,19,35
2147,1,1,1,180,0.0,1,,12,5,2019,17,10,14,10
2148,4,4,4,1315,1.0,4,,15,5,2019,12,0,14,5
2149,3,3,3,455,1.0,3,,9,3,2019,16,10,8,35
2150,2,2,2,170,0.0,2,,27,4,2019,14,30,11,40
2151,6,6,6,505,1.0,6,,27,5,2019,19,0,10,35
2152,10,10,10,165,0.0,10,,9,5,2019,22,15,19,30
2153,8,8,8,90,0.0,8,,21,6,2019,14,45,13,15
2154,1,1,1,180,0.0,1,,9,3,2019,8,45,5,45
2155,4,4,4,605,2.0,4,,15,6,2019,4,25,18,20
2156,4,4,4,890,1.0,4,,24,5,2019,12,0,21,10
2157,10,10,10,165,0.0,10,,1,3,2019,12,35,9,50
2158,4,4,4,440,2.0,4,,27,5,2019,19,0,11,40
2159,4,4,4,385,1.0,4,,21,3,2019,4,25,22,0
2160,1,1,1,150,0.0,1,,27,4,2019,16,45,14,15
2161,6,6,6,660,1.0,6,,27,5,2019,21,0,10,0
2162,2,2,2,540,1.0,2,,1,6,2019,19,35,10,35
2163,4,4,4,475,1.0,4,,24,5,2019,16,20,8,25
2164,6,6,6,720,1.0,6,,24,6,2019,19,0,7,0
2165,4,4,4,165,0.0,4,,27,6,2019,8,45,6,0
2166,6,6,6,560,1.0,6,,15,5,2019,21,0,11,40
2167,4,4,4,1375,2.0,4,,1,6,2019,4,25,5,30
2168,3,3,3,575,1.0,3,,21,5,2019,21,0,11,25
2169,8,8,8,90,0.0,8,,1,4,2019,14,45,13,15
2170,6,6,6,480,1.0,6,,27,5,2019,21,0,13,0
2171,4,4,4,1615,2.0,4,,21,5,2019,12,35,9,40
2172,0,0,0,155,0.0,0,,27,4,2019,12,55,10,20
2173,4,4,4,750,1.0,4,,21,5,2019,22,5,9,35
2174,8,8,8,315,1.0,8,,12,6,2019,11,20,6,5
2175,4,4,4,575,1.0,4,,9,6,2019,19,10,9,35
2176,6,6,6,450,1.0,6,,9,5,2019,1,30,18,0
2177,4,4,4,1165,1.0,4,,6,6,2019,4,25,9,0
2178,3,3,3,315,1.0,3,,24,4,2019,20,30,15,15
2179,3,3,3,490,1.0,3,,24,6,2019,22,30,14,20
2180,4,4,4,175,0.0,4,,12,4,2019,18,10,15,15
2181,1,1,1,745,1.0,1,,24,3,2019,21,50,9,25
2182,4,4,4,1630,2.0,4,,27,6,2019,12,35,9,25
2183,4,4,4,1425,1.0,4,,6,6,2019,19,0,19,15
2184,1,1,1,915,1.0,1,,27,3,2019,19,15,4,0
2185,6,6,6,600,1.0,6,,6,6,2019,19,15,9,15
2186,3,3,3,570,1.0,3,,6,3,2019,16,10,6,40
2187,4,4,4,600,1.0,4,,24,6,2019,19,0,9,0
2188,3,3,3,380,1.0,3,,3,3,2019,15,30,9,10
2189,4,4,4,750,1.0,4,,18,5,2019,22,5,9,35
2190,3,3,3,895,1.0,3,,3,6,2019,22,30,7,35
2191,8,8,8,145,0.0,8,,15,5,2019,11,25,9,0
2192,3,3,3,175,0.0,3,,9,3,2019,10,5,7,10
2193,10,10,10,1580,1.0,10,,9,5,2019,22,40,20,20
2194,1,1,1,1545,2.0,1,,12,6,2019,7,40,5,55
2195,4,4,4,1995,2.0,4,,3,3,2019,4,25,19,10
2196,4,4,4,510,1.0,4,,9,5,2019,22,35,14,5
2197,4,4,4,85,0.0,4,,18,5,2019,4,20,2,55
2198,1,1,1,150,0.0,1,,24,3,2019,16,45,14,15
2199,8,8,8,90,0.0,8,,9,6,2019,7,15,5,45
2200,4,4,4,685,1.0,4,,1,5,2019,19,50,8,25
2201,4,4,4,1210,1.0,4,,1,6,2019,19,0,22,50
2202,6,6,6,385,1.0,6,,6,3,2019,19,15,12,50
2203,4,4,4,330,1.0,4,,3,6,2019,12,35,7,5
2204,3,3,3,85,0.0,3,,1,3,2019,20,30,19,5
2205,6,6,6,910,1.0,6,,12,6,2019,1,30,10,20
2206,3,3,3,170,0.0,3,,12,4,2019,1,0,22,10
2207,4,4,4,1320,1.0,4,,3,3,2019,18,50,20,50
2208,3,3,3,165,0.0,3,,6,3,2019,12,20,9,35
2209,1,1,1,435,2.0,1,,18,5,2019,19,15,12,0
2210,8,8,8,135,0.0,8,,6,5,2019,12,0,9,45
2211,4,4,4,600,1.0,4,,1,6,2019,19,0,9,0
2212,4,4,4,1500,1.0,4,,12,5,2019,18,0,17,0
2213,4,4,4,185,0.0,4,,18,6,2019,22,0,18,55
2214,4,4,4,1395,1.0,4,,24,6,2019,19,0,19,45
2215,10,10,10,190,0.0,10,,21,4,2019,9,10,6,0
2216,4,4,4,825,1.0,4,,9,5,2019,12,35,22,50
2217,8,8,8,140,0.0,8,,3,4,2019,0,40,22,20
2218,1,1,1,170,0.0,1,,6,6,2019,16,10,13,20
2219,4,4,4,450,1.0,4,,12,6,2019,19,0,11,30
2220,6,6,6,385,1.0,6,,15,6,2019,16,10,9,45
2221,6,6,6,690,1.0,6,,9,6,2019,19,0,7,30
2222,4,4,4,710,1.0,4,,24,3,2019,4,45,16,55
2223,4,4,4,570,1.0,4,,12,5,2019,23,35,14,5
2224,8,8,8,155,0.0,8,,18,4,2019,9,30,6,55
2225,3,3,3,940,1.0,3,,15,6,2019,22,30,6,50
2226,4,4,4,1145,1.0,4,,12,6,2019,12,35,17,30
2227,3,3,3,345,1.0,3,,24,5,2019,3,35,21,50
2228,6,6,6,840,1.0,6,,9,6,2019,21,0,7,0
2229,1,1,1,575,2.0,1,,6,3,2019,16,20,6,45
2230,4,4,4,550,2.0,4,,21,3,2019,18,50,9,40
2231,6,6,6,630,1.0,6,,6,6,2019,19,0,8,30
2232,1,1,1,1470,2.0,1,,3,6,2019,19,15,18,45
2233,4,4,4,175,0.0,4,,9,5,2019,14,5,11,10
2234,2,2,2,310,1.0,2,,27,5,2019,19,35,14,25
2235,1,1,1,375,1.0,1,,1,6,2019,19,15,13,0
2236,6,6,6,600,1.0,6,,27,6,2019,19,0,9,0
2237,4,4,4,1425,1.0,4,,21,5,2019,19,0,19,15
2238,8,8,8,140,0.0,8,,24,5,2019,20,5,17,45
2239,1,1,1,795,1.0,1,,21,4,2019,23,0,9,45
2240,3,3,3,320,1.0,3,,6,6,2019,12,10,6,50
2241,4,4,4,1325,2.0,4,,21,3,2019,4,25,6,20
2242,4,4,4,750,1.0,4,,6,5,2019,22,5,9,35
2243,10,10,10,170,0.0,10,,21,6,2019,12,35,9,45
2244,8,8,8,90,0.0,8,,21,5,2019,0,15,22,45
2245,4,4,4,1285,1.0,4,,24,3,2019,16,20,18,55
2246,4,4,4,1045,2.0,4,,9,4,2019,12,35,19,10
2247,8,8,8,145,0.0,8,,24,4,2019,11,25,9,0
2248,4,4,4,960,1.0,4,,18,5,2019,12,0,20,0
2249,10,10,10,135,0.0,10,,12,5,2019,9,20,7,5
2250,3,3,3,275,1.0,3,,15,5,2019,12,10,7,35
2251,1,1,1,920,2.0,1,,6,5,2019,1,20,10,0
2252,4,4,4,750,2.0,4,,27,3,2019,18,50,6,20
2253,4,4,4,1080,1.0,4,,21,5,2019,14,25,20,25
2254,3,3,3,315,1.0,3,,24,4,2019,12,30,7,15
2255,3,3,3,85,0.0,3,,24,3,2019,7,45,6,20
2256,1,1,1,165,0.0,1,,24,6,2019,19,45,17,0
2257,4,4,4,400,1.0,4,,6,5,2019,20,45,14,5
2258,4,4,4,330,1.0,4,,6,5,2019,12,0,6,30
2259,4,4,4,1125,2.0,4,,1,6,2019,4,25,9,40
2260,1,1,1,165,0.0,1,,12,4,2019,19,45,17,0
2261,6,6,6,780,1.0,6,,6,3,2019,21,0,8,0
2262,8,8,8,90,0.0,8,,3,6,2019,0,15,22,45
2263,4,4,4,90,0.0,4,,1,3,2019,17,20,15,50
2264,4,4,4,520,1.0,4,,1,4,2019,4,40,20,0
2265,4,4,4,1745,1.0,4,,6,5,2019,22,5,17,0
2266,8,8,8,135,0.0,8,,18,6,2019,10,35,8,20
2267,1,1,1,1595,2.0,1,,3,6,2019,19,15,16,40
2268,4,4,4,175,0.0,4,,6,6,2019,18,10,15,15
2269,3,3,3,220,1.0,3,,6,4,2019,23,15,19,35
2270,1,1,1,1410,2.0,1,,27,5,2019,19,15,19,45
2271,3,3,3,315,1.0,3,,15,4,2019,12,30,7,15
2272,4,4,4,810,2.0,4,,9,6,2019,19,0,5,30
2273,4,4,4,810,2.0,4,,21,5,2019,19,0,5,30
2274,0,0,0,865,1.0,0,,9,6,2019,7,10,16,45
2275,4,4,4,665,1.0,4,,6,6,2019,8,15,21,10
2276,4,4,4,450,1.0,4,,6,5,2019,4,40,21,10
2277,3,3,3,180,0.0,3,,6,5,2019,19,55,16,55
2278,6,6,6,570,1.0,6,,24,6,2019,1,30,16,0
2279,4,4,4,180,0.0,4,,1,5,2019,22,50,19,50
2280,1,1,1,155,0.0,1,,9,3,2019,23,20,20,45
2281,4,4,4,160,0.0,4,,15,3,2019,22,35,19,55
2282,1,1,1,1245,2.0,1,,9,5,2019,7,40,10,55
2283,0,0,0,340,1.0,0,,18,5,2019,22,25,16,45
2284,4,4,4,490,1.0,4,,18,3,2019,16,10,8,0
2285,4,4,4,620,1.0,4,,18,5,2019,12,35,2,15
2286,6,6,6,615,1.0,6,,24,6,2019,19,15,9,0
2287,3,3,3,90,0.0,3,,24,3,2019,10,40,9,10
2288,1,1,1,580,1.0,1,,12,6,2019,4,40,19,0
2289,4,4,4,800,2.0,4,,21,3,2019,18,50,5,30
2290,1,1,1,1255,1.0,1,,9,3,2019,9,25,12,30
2291,6,6,6,615,1.0,6,,21,5,2019,1,30,15,15
2292,3,3,3,175,0.0,3,,21,3,2019,0,15,21,20
2293,1,1,1,1830,2.0,1,,15,5,2019,18,30,12,0
2294,4,4,4,1570,1.0,4,,21,5,2019,19,10,17,0
2295,4,4,4,165,0.0,4,,3,6,2019,8,45,6,0
2296,6,6,6,440,1.0,6,,21,5,2019,19,0,11,40
2297,4,4,4,875,1.0,4,,21,3,2019,20,20,5,45
2298,4,4,4,890,1.0,4,,6,3,2019,11,25,20,35
2299,4,4,4,730,1.0,4,,12,5,2019,4,40,16,30
2300,4,4,4,810,2.0,4,,27,6,2019,19,0,5,30
2301,6,6,6,375,1.0,6,,21,3,2019,19,15,13,0
2302,2,2,2,350,1.0,2,,6,3,2019,12,50,7,0
2303,4,4,4,180,0.0,4,,9,6,2019,22,50,19,50
2304,4,4,4,750,1.0,4,,1,5,2019,22,5,9,35
2305,3,3,3,170,0.0,3,,24,6,2019,3,15,0,25
2306,3,3,3,750,1.0,3,,9,5,2019,21,0,8,30
2307,1,1,1,745,1.0,1,,12,6,2019,21,50,9,25
2308,1,1,1,1480,2.0,1,,6,5,2019,9,50,9,10
2309,1,1,1,655,2.0,1,,21,3,2019,21,25,10,30
2310,4,4,4,1395,2.0,4,,27,3,2019,4,25,5,10
2311,3,3,3,90,0.0,3,,1,6,2019,20,35,19,5
2312,4,4,4,685,1.0,4,,9,5,2019,19,50,8,25
2313,2,2,2,310,1.0,2,,15,6,2019,19,35,14,25
2314,4,4,4,1615,2.0,4,,21,5,2019,12,35,9,40
2315,4,4,4,1125,2.0,4,,21,3,2019,4,25,9,40
2316,0,0,0,165,0.0,0,,1,4,2019,13,55,11,10
2317,8,8,8,135,0.0,8,,3,5,2019,12,0,9,45
2318,4,4,4,1165,1.0,4,,27,3,2019,4,25,9,0
2319,3,3,3,480,1.0,3,,3,6,2019,1,30,17,30
2320,3,3,3,680,1.0,3,,21,5,2019,18,10,6,50
2321,1,1,1,795,1.0,1,,24,6,2019,23,0,9,45
2322,10,10,10,155,0.0,10,,3,4,2019,19,35,17,0
2323,1,1,1,1580,2.0,1,,15,6,2019,19,15,16,55
2324,4,4,4,535,2.0,4,,6,6,2019,4,25,19,30
2325,3,3,3,160,0.0,3,,3,3,2019,0,5,21,25
2326,1,1,1,1560,2.0,1,,9,5,2019,19,15,17,15
2327,4,4,4,1005,1.0,4,,1,3,2019,0,45,8,0
2328,4,4,4,1320,2.0,4,,3,6,2019,12,35,14,35
2329,1,1,1,155,0.0,1,,1,5,2019,23,20,20,45
2330,6,6,6,640,1.0,6,,3,6,2019,21,0,10,20
2331,4,4,4,550,1.0,4,,21,5,2019,4,25,19,15
2332,4,4,4,745,1.0,4,,21,5,2019,4,25,16,0
2333,3,3,3,275,1.0,3,,27,3,2019,10,10,5,35
2334,4,4,4,450,1.0,4,,6,5,2019,4,40,21,10
2335,4,4,4,180,0.0,4,,15,6,2019,20,45,17,45
2336,6,6,6,555,1.0,6,,18,5,2019,19,15,10,0
2337,6,6,6,375,1.0,6,,27,5,2019,19,15,13,0
2338,3,3,3,180,0.0,3,,1,4,2019,0,15,21,15
2339,4,4,4,1220,1.0,4,,6,3,2019,10,25,14,5
2340,4,4,4,800,1.0,4,,21,5,2019,8,15,18,55
2341,4,4,4,800,1.0,4,,3,3,2019,4,25,15,5
2342,1,1,1,1345,2.0,1,,6,6,2019,5,25,7,0
2343,8,8,8,90,0.0,8,,1,6,2019,0,15,22,45
2344,3,3,3,285,1.0,3,,3,3,2019,21,35,16,50
2345,10,10,10,155,0.0,10,,21,6,2019,19,35,17,0
2346,6,6,6,795,1.0,6,,21,3,2019,15,30,2,15
2347,2,2,2,455,1.0,2,,6,6,2019,0,15,16,40
2348,4,4,4,1630,1.0,4,,9,6,2019,23,35,20,25
2349,4,4,4,1465,2.0,4,,21,3,2019,18,50,18,25
2350,1,1,1,1015,1.0,1,,3,3,2019,22,45,5,50
2351,4,4,4,300,1.0,4,,9,6,2019,19,0,14,0
2352,3,3,3,895,1.0,3,,24,6,2019,22,30,7,35
2353,4,4,4,180,0.0,4,,3,4,2019,20,45,17,45
2354,4,4,4,735,1.0,4,,24,3,2019,20,40,8,25
2355,3,3,3,885,1.0,3,,9,3,2019,22,20,7,35
2356,2,2,2,155,0.0,2,,21,6,2019,17,55,15,20
2357,3,3,3,90,0.0,3,,1,5,2019,4,5,2,35
2358,4,4,4,450,1.0,4,,6,3,2019,19,10,11,40
2359,1,1,1,2440,2.0,1,,1,3,2019,23,25,6,45
2360,4,4,4,1395,1.0,4,,27,5,2019,19,0,19,45
2361,0,0,0,150,0.0,0,,3,5,2019,1,20,22,50
2362,6,6,6,630,1.0,6,,6,5,2019,19,0,8,30
2363,10,10,10,1580,1.0,10,,18,5,2019,22,40,20,20
2364,0,0,0,170,0.0,0,,12,6,2019,7,45,4,55
2365,4,4,4,1365,1.0,4,,9,6,2019,19,10,20,25
2366,1,1,1,1100,2.0,1,,24,6,2019,7,40,13,20
2367,1,1,1,1490,2.0,1,,9,6,2019,7,40,6,50
2368,10,10,10,140,0.0,10,,21,5,2019,20,5,17,45
2369,3,3,3,160,0.0,3,,27,4,2019,0,5,21,25
2370,10,10,10,170,0.0,10,,21,6,2019,14,20,11,30
2371,1,1,1,170,0.0,1,,24,3,2019,16,10,13,20
2372,4,4,4,1395,1.0,4,,1,6,2019,19,0,19,45
2373,4,4,4,1520,1.0,4,,21,5,2019,10,55,9,35
2374,4,4,4,1080,1.0,4,,9,6,2019,14,25,20,25
2375,3,3,3,810,1.0,3,,18,5,2019,21,0,7,30
2376,4,4,4,335,1.0,4,,9,5,2019,4,25,22,50
2377,0,0,0,720,1.0,0,,18,5,2019,10,40,22,40
2378,3,3,3,195,0.0,3,,15,6,2019,17,40,14,25
2379,1,1,1,800,2.0,1,,3,3,2019,19,15,5,55
2380,3,3,3,175,0.0,3,,6,4,2019,3,25,0,30
2381,3,3,3,170,0.0,3,,9,6,2019,15,50,13,0
2382,8,8,8,140,0.0,8,,1,6,2019,20,5,17,45
2383,1,1,1,165,0.0,1,,24,3,2019,12,45,10,0
2384,3,3,3,165,0.0,3,,21,5,2019,4,15,1,30
2385,4,4,4,675,1.0,4,,24,3,2019,19,40,8,25
2386,1,1,1,1565,1.0,1,,15,5,2019,8,15,6,10
2387,1,1,1,90,0.0,1,,18,3,2019,15,25,13,55
2388,4,4,4,810,1.0,4,,24,3,2019,9,15,19,45
2389,4,4,4,730,1.0,4,,1,5,2019,4,40,16,30
2390,6,6,6,750,1.0,6,,21,5,2019,1,30,13,0
2391,4,4,4,745,1.0,4,,6,3,2019,4,25,16,0
2392,4,4,4,585,1.0,4,,24,3,2019,18,10,8,25
2393,6,6,6,480,1.0,6,,27,3,2019,15,30,7,30
2394,4,4,4,875,1.0,4,,6,3,2019,20,20,5,45
2395,4,4,4,505,2.0,4,,27,6,2019,4,25,20,0
2396,1,1,1,185,0.0,1,,27,3,2019,21,10,18,5
2397,4,4,4,735,1.0,4,,1,5,2019,8,15,20,0
2398,8,8,8,80,0.0,8,,24,3,2019,14,30,13,10
2399,3,3,3,195,0.0,3,,9,3,2019,14,0,10,45
2400,4,4,4,910,2.0,4,,27,6,2019,12,35,21,25
2401,4,4,4,1530,1.0,4,,27,3,2019,19,45,18,15
2402,1,1,1,1045,2.0,1,,9,5,2019,23,15,5,50
2403,3,3,3,170,0.0,3,,1,5,2019,22,50,20,0
2404,1,1,1,1590,1.0,1,,3,3,2019,23,0,20,30
2405,8,8,8,90,0.0,8,,1,4,2019,7,15,5,45
2406,4,4,4,800,1.0,4,,24,5,2019,19,50,6,30
2407,4,4,4,560,2.0,4,,6,6,2019,19,0,9,40
2408,10,10,10,975,1.0,10,,21,5,2019,23,25,7,10
2409,4,4,4,800,1.0,4,,21,3,2019,20,20,7,0
2410,3,3,3,515,1.0,3,,1,6,2019,16,10,7,35
2411,3,3,3,265,1.0,3,,6,6,2019,23,45,19,20
2412,10,10,10,1655,1.0,10,,18,5,2019,10,45,7,10
2413,8,8,8,90,0.0,8,,24,5,2019,14,45,13,15
2414,3,3,3,315,1.0,3,,21,4,2019,12,30,7,15
2415,3,3,3,155,0.0,3,,12,6,2019,0,50,22,15
2416,1,1,1,795,2.0,1,,6,3,2019,14,50,1,35
2417,3,3,3,170,0.0,3,,24,4,2019,6,50,4,0
2418,6,6,6,540,1.0,6,,18,5,2019,19,0,10,0
2419,0,0,0,500,2.0,0,,1,4,2019,23,30,15,10
2420,4,4,4,1665,1.0,4,,24,3,2019,20,40,16,55
2421,8,8,8,160,0.0,8,,12,3,2019,9,35,6,55
2422,1,1,1,1025,4.0,1,,1,3,2019,22,55,5,50
2423,3,3,3,315,1.0,3,,6,5,2019,20,30,15,15
2424,1,1,1,1490,2.0,1,,27,3,2019,7,40,6,50
2425,3,3,3,455,1.0,3,,27,3,2019,16,10,8,35
2426,4,4,4,530,1.0,4,,18,3,2019,7,40,22,50
2427,8,8,8,135,0.0,8,,12,5,2019,12,0,9,45
2428,4,4,4,1325,1.0,4,,6,6,2019,19,0,20,55
2429,4,4,4,1325,1.0,4,,1,6,2019,19,0,20,55
2430,2,2,2,370,1.0,2,,6,6,2019,13,35,7,25
2431,1,1,1,625,1.0,1,,18,5,2019,20,25,10,0
2432,1,1,1,675,1.0,1,,12,6,2019,19,15,8,0
2433,4,4,4,685,1.0,4,,9,5,2019,19,50,8,25
2434,3,3,3,170,0.0,3,,3,3,2019,6,50,4,0
2435,4,4,4,1370,1.0,4,,6,3,2019,16,50,18,0
2436,1,1,1,90,0.0,1,,1,4,2019,15,25,13,55
2437,4,4,4,505,1.0,4,,1,5,2019,18,0,9,35
2438,4,4,4,685,1.0,4,,1,3,2019,20,20,8,55
2439,3,3,3,170,0.0,3,,3,6,2019,13,0,10,10
2440,1,1,1,955,2.0,1,,21,5,2019,1,20,9,25
2441,4,4,4,180,0.0,4,,15,6,2019,10,10,7,10
2442,1,1,1,1945,3.0,1,,12,5,2019,20,25,12,0
2443,0,0,0,170,0.0,0,,21,4,2019,7,45,4,55
2444,4,4,4,1050,1.0,4,,12,3,2019,12,25,18,55
2445,1,1,1,445,2.0,1,,15,5,2019,13,15,5,50
2446,1,1,1,80,0.0,1,,3,5,2019,7,40,6,20
2447,8,8,8,160,0.0,8,,1,5,2019,8,35,5,55
2448,4,4,4,1995,2.0,4,,27,3,2019,4,25,19,10
2449,4,4,4,1620,1.0,4,,1,4,2019,19,0,16,0
2450,0,0,0,340,1.0,0,,12,6,2019,22,25,16,45
2451,3,3,3,260,1.0,3,,3,3,2019,20,35,16,15
2452,4,4,4,180,0.0,4,,18,5,2019,10,10,7,10
2453,10,10,10,380,1.0,10,,6,3,2019,16,45,10,25
2454,1,1,1,155,0.0,1,,18,4,2019,23,20,20,45
2455,4,4,4,660,1.0,4,,27,6,2019,19,0,8,0
2456,3,3,3,165,0.0,3,,1,3,2019,12,55,10,10
2457,4,4,4,175,0.0,4,,24,6,2019,14,5,11,10
2458,6,6,6,925,1.0,6,,24,6,2019,22,30,7,5
2459,3,3,3,165,0.0,3,,9,6,2019,8,50,6,5
2460,4,4,4,1540,1.0,4,,1,5,2019,10,5,8,25
2461,3,3,3,665,1.0,3,,1,6,2019,16,10,5,5
2462,1,1,1,1460,2.0,1,,6,3,2019,11,55,11,35
2463,4,4,4,505,2.0,4,,6,6,2019,4,25,20,0
2464,4,4,4,715,1.0,4,,6,6,2019,19,0,7,5
2465,8,8,8,270,1.0,8,,1,4,2019,13,15,8,45
2466,4,4,4,535,2.0,4,,24,6,2019,4,25,19,30
2467,8,8,8,160,0.0,8,,3,6,2019,8,35,5,55
2468,10,10,10,165,0.0,10,,21,6,2019,22,15,19,30
2469,4,4,4,775,1.0,4,,1,4,2019,10,5,21,10
2470,6,6,6,555,1.0,6,,24,6,2019,19,15,10,0
2471,1,1,1,915,1.0,1,,3,3,2019,19,15,4,0
2472,4,4,4,2315,2.0,4,,27,3,2019,19,45,5,10
2473,7,7,7,595,1.0,7,,21,3,2019,18,50,8,55
2474,3,3,3,160,0.0,3,,1,4,2019,0,5,21,25
2475,1,1,1,375,1.0,1,,15,6,2019,19,15,13,0
2476,4,4,4,1325,1.0,4,,6,3,2019,5,5,7,0
2477,1,1,1,80,0.0,1,,12,6,2019,7,40,6,20
2478,4,4,4,910,2.0,4,,15,6,2019,12,35,21,25
2479,3,3,3,305,1.0,3,,9,6,2019,4,35,23,30
2480,4,4,4,860,1.0,4,,9,3,2019,21,20,7,0
2481,3,3,3,315,1.0,3,,9,4,2019,20,30,15,15
2482,3,3,3,175,0.0,3,,12,6,2019,21,20,18,25
2483,3,3,3,90,0.0,3,,24,5,2019,20,35,19,5
2484,6,6,6,510,1.0,6,,21,3,2019,15,30,7,0
2485,4,4,4,185,0.0,4,,3,6,2019,22,0,18,55
2486,4,4,4,1615,2.0,4,,15,6,2019,12,35,9,40
2487,6,6,6,840,3.0,6,,3,3,2019,1,35,11,35
2488,6,6,6,455,1.0,6,,9,3,2019,1,35,18,0
2489,3,3,3,570,1.0,3,,21,5,2019,1,30,16,0
2490,4,4,4,1470,1.0,4,,6,3,2019,19,45,19,15
2491,0,0,0,330,1.0,0,,6,3,2019,22,15,16,45
2492,4,4,4,2300,2.0,4,,6,3,2019,19,45,5,25
2493,1,1,1,1535,1.0,1,,18,5,2019,6,50,5,15
2494,1,1,1,1840,2.0,1,,12,6,2019,12,30,5,50
2495,8,8,8,155,0.0,8,,12,5,2019,9,30,6,55
2496,6,6,6,940,1.0,6,,6,3,2019,1,35,9,55
2497,8,8,8,175,0.0,8,,1,6,2019,0,5,21,10
2498,4,4,4,1110,1.0,4,,6,3,2019,4,25,9,55
2499,1,1,1,615,1.0,1,,27,3,2019,19,15,9,0
2500,10,10,10,170,0.0,10,,3,6,2019,12,35,9,45
2501,3,3,3,90,0.0,3,,9,6,2019,22,50,21,20
2502,8,8,8,270,1.0,8,,3,4,2019,13,15,8,45
2503,4,4,4,585,1.0,4,,9,5,2019,4,40,18,55
2504,3,3,3,145,0.0,3,,18,5,2019,7,40,5,15
2505,3,3,3,90,0.0,3,,6,6,2019,22,50,21,20
2506,3,3,3,295,1.0,3,,15,3,2019,17,5,12,10
2507,3,3,3,530,1.0,3,,21,3,2019,15,30,6,40
2508,4,4,4,1075,1.0,4,,18,5,2019,10,55,17,0
2509,1,1,1,1275,2.0,1,,9,6,2019,19,15,22,0
2510,4,4,4,685,1.0,4,,15,3,2019,18,25,7,0
2511,1,1,1,1660,2.0,1,,12,5,2019,20,25,16,45
2512,10,10,10,160,0.0,10,,18,4,2019,9,40,7,0
2513,4,4,4,610,1.0,4,,9,3,2019,4,25,18,15
2514,3,3,3,175,0.0,3,,15,6,2019,3,25,0,30
2515,6,6,6,560,1.0,6,,3,6,2019,21,0,11,40
2516,6,6,6,840,1.0,6,,9,3,2019,21,0,7,0
2517,3,3,3,290,1.0,3,,6,6,2019,20,5,15,15
2518,3,3,3,315,1.0,3,,3,6,2019,12,30,7,15
2519,4,4,4,1055,1.0,4,,6,3,2019,7,40,14,5
2520,10,10,10,190,0.0,10,,18,3,2019,9,10,6,0
2521,4,4,4,1105,1.0,4,,6,6,2019,4,25,10,0
2522,8,8,8,150,0.0,8,,9,4,2019,19,40,17,10
2523,4,4,4,1125,2.0,4,,21,3,2019,4,25,9,40
2524,3,3,3,975,1.0,3,,3,3,2019,21,0,4,45
2525,3,3,3,380,1.0,3,,3,6,2019,22,30,16,10
2526,3,3,3,95,0.0,3,,24,5,2019,21,40,20,5
2527,4,4,4,1615,2.0,4,,27,5,2019,12,35,9,40
2528,8,8,8,155,0.0,8,,21,4,2019,9,30,6,55
2529,1,1,1,1305,2.0,1,,9,3,2019,19,15,21,30
2530,1,1,1,1195,2.0,1,,6,6,2019,7,55,12,0
2531,1,1,1,1420,1.0,1,,6,3,2019,9,25,9,45
2532,1,1,1,75,0.0,1,,3,5,2019,20,45,19,30
2533,4,4,4,540,1.0,4,,1,6,2019,19,0,10,0
2534,3,3,3,330,1.0,3,,18,5,2019,12,40,7,10
2535,1,1,1,170,0.0,1,,27,6,2019,23,55,21,5
2536,1,1,1,1275,2.0,1,,3,6,2019,19,15,22,0
2537,6,6,6,660,1.0,6,,1,6,2019,21,0,10,0
2538,1,1,1,1540,1.0,1,,1,5,2019,18,30,16,50
2539,1,1,1,135,0.0,1,,18,6,2019,13,55,11,40
2540,6,6,6,555,1.0,6,,6,6,2019,19,15,10,0
